28.3,-88.9,-81.9
30.7,-89.8,-87.6
31.5,-90,-90.3
34,-90,-94.4
36,-88.9,-96.1
38.5,-87.8,-100
41.4,-87.9,-100.1
43,-88,-100.3
43.7,-87.4,-98.7
43.7,-87.8,-102.9
43.3,-88.2,-101.9
43.3,-87.6,-100.7
43.5,-88.3,-100.8
44.2,-88.5,-99.9
45.4,-88.3,-99.3
45.8,-88.8,-100.6
45.9,-88.6,-99.2
45.2,-89.4,-99
44.3,-89.3,-100.2
44.4,-89,-102
43,-89.1,-105.3
41.1,-84.7,-113.3
36.1,-78.4,-125.4
28.1,-63.2,-135.2
21.5,-48.4,-141.5
14,-30.6,-139.9
10.1,-17.3,-131.2
5.9,-4,-123.6
5.8,6.5,-106.3
5.8,8.9,-90.1
6.6,6.2,-71.7
6.9,-1.2,-62.8
7.5,-12.2,-51
10.6,-26,-45
8.4,-34,-44.2
6.1,-39.9,-43.4
5.4,-46.1,-44.8
4,-48.8,-45.8
4.6,-51.5,-46
6.7,-52,-45.2
6.4,-54.8,-46.1
5.3,-54,-46.2
4.6,-54.1,-47.3
2.9,-47.6,-47.6
2,-33.4,-47.3
2.7,-17.2,-52.2
3.4,-3,-61.2
5.3,4.3,-74.8
6.1,7.8,-94.8
7.4,2.1,-114.5
9.5,-7.4,-127.6
15.4,-15.2,-134.5
18.8,-23,-139.9
25.8,-30.5,-141.6
36.1,-38.8,-141.4
43.3,-40.9,-139.4
50.7,-40.2,-137
56.1,-37.9,-134.2
61.1,-35.7,-129.8
65.1,-32.1,-123.7
64.8,-31.4,-123.2
66.4,-34.6,-122.9
69.7,-42.3,-117.2
72.5,-50,-113.1
75.3,-58.8,-100.2
74.6,-65.8,-92.5
70.6,-69,-85
67,-74.4,-80.3
64.3,-77.2,-74.9
60.9,-77.5,-71.3
61.1,-78.4,-70.7
62.3,-77.5,-72.9
62.2,-78.9,-75.3
64.1,-78.4,-79.2
64.7,-77.5,-82.5
66.4,-78.1,-84.8
66.4,-77.4,-86
65.9,-77.4,-85.2
65.5,-78.2,-85.5
63.5,-79.1,-83.4
63.7,-79,-81.2
63,-80.6,-80.4
61.4,-79.5,-77.5
60.1,-81,-75.2
58.1,-83.1,-74.4
56.9,-82.9,-71.1
55.2,-84.2,-71.4
55.7,-84.2,-70.7
54.2,-84,-69.1
53.7,-84.6,-68.6
52,-84.2,-68.7
50.3,-85.9,-67.9
47.2,-86.7,-67
44.9,-85.4,-67.3
37.9,-87.3,-64.6
31.7,-89.2,-66.3
26.5,-90.3,-65.3
22.6,-88.7,-65.6
18.6,-88.9,-62.5
14.4,-88.9,-64.6
10.9,-87.7,-65.1
8.7,-87,-64
6.8,-85.9,-64.1
5.3,-86.8,-63.4
5.1,-86,-61.7
6.9,-84,-62
6.1,-84.8,-62.4
9.3,-85.1,-60.8
7.4,-85.5,-60.9
7.8,-83.7,-61.1
8.1,-85.8,-60.7
9.9,-84.2,-60.8
10.9,-83.5,-56.7
12.1,-82.9,-57.1
13.2,-82.1,-57.1
13.3,-82.6,-56
13.6,-83,-56.7
15.9,-83.1,-56.4
18,-84.1,-55.8
18.8,-84.1,-56.1
18.3,-84.2,-56.5
18.7,-84.3,-58.5
19.6,-84.5,-56.6
18.5,-84,-56.4
19.6,-84.6,-55.7
20.6,-84.8,-55
20.2,-84.2,-56.1
19.1,-83.8,-54.9
18.6,-83.8,-55.3
17.6,-83.3,-53.9
15.6,-82.9,-55.8
13.9,-81.9,-57.3
13.2,-82.2,-57.4
10.8,-80.1,-57.5
9.4,-78.6,-57.5
7.2,-76.3,-57.3
7.4,-75.7,-56.4
9.3,-74.9,-55.9
10,-75.7,-54.9
8.3,-75.1,-55
6.6,-74.2,-54.2
6.8,-74.5,-55
4.4,-74.4,-55.2
1.5,-75.5,-58.4
-1.2,-73.9,-59
-3.2,-73.7,-61.8
-7.7,-72.1,-64
-9.1,-71.2,-67.1
-13.5,-70,-70.2
-15.1,-68.4,-73.7
-20,-67.5,-79.6
-21.1,-64.4,-81.2
-23,-59.5,-83.6
-24.9,-58.8,-83.5
-22.7,-56.7,-87.6
-23.1,-55.8,-87.4
-22.5,-57,-88.1
-21.9,-56.5,-87.3
-21.1,-55.9,-86.7
-21.5,-55.5,-86.7
-19.8,-53.4,-84.3
-19.4,-52.5,-83
-20.9,-48.4,-80.4
-20.4,-46.1,-79.7
-19.6,-44.3,-79.7
-20,-40.4,-78.2
-19.3,-35.2,-74.1
-17,-30,-70.8
-14.8,-25.2,-66.9
-10.9,-21,-66.2
-5.8,-14,-62.6
1.7,-9.5,-60.1
4.4,-5.8,-60.4
9.2,-4.1,-57.1
16.4,-2,-56.5
25.1,-1.6,-55.1
32.4,-2.5,-53.8
41.5,-4.3,-54.3
50.1,-4.9,-53.8
56.3,-7.8,-56.4
63,-12,-55.8
65.3,-15.9,-56.3
67.6,-20.6,-55.7
69.1,-25.5,-57.6
70.1,-30.4,-56.3
69.7,-34.7,-53.1
67.2,-40,-51.9
62.5,-45.3,-50.4
58,-49.8,-45.7
52.5,-53.8,-43.6
38.7,-61.7,-43.5
27.6,-68.6,-46.6
20.3,-69.8,-47.6
15.3,-67.4,-47.7
10.6,-66,-47.4
4.5,-63.2,-47.5
1.7,-61.1,-47.9
-0.3,-56.5,-45.7
-0.4,-52.6,-43.1
3.5,-50.3,-41.9
7.8,-45.5,-40.4
16.2,-42.8,-36.1
26.5,-41.5,-36.5
36.7,-40.7,-38.2
44.2,-38.6,-40.2
49.6,-34.8,-44.3
54.3,-32.8,-46.2
59.1,-28.6,-49.2
64.9,-25.5,-54.4
69.4,-23.1,-59.6
71.9,-20.5,-68.8
75.6,-17.2,-76.3
76.9,-14.4,-82.6
77.6,-14,-91
77.5,-13.1,-97.4
75.8,-12.6,-102.2
74.9,-12.7,-104.9
73.8,-11.9,-107.1
71.4,-11.2,-109
68.8,-9.7,-111
67,-9.6,-113.2
64.1,-7.2,-116.2
59.6,-5.1,-118
55.5,-4,-121
52.8,-2.8,-123
49.9,-3.4,-122.7
49.3,-3.9,-121.6
52.2,-4.1,-120.1
54.3,-5,-119
59.6,-5.4,-115.1
63.5,-7.7,-108.5
66.5,-8,-103.7
69.6,-7.2,-97.4
70.8,-8.1,-90.4
71.1,-7.6,-81.3
67.4,-9.4,-73.6
65.1,-10,-64.4
60.1,-11.3,-59.1
54.5,-14,-53.1
46,-16,-47.8
37.1,-18.8,-44.4
27.3,-19.8,-43
18.3,-21.5,-43.3
10.5,-21,-45.5
1.6,-22,-46.8
-5.9,-20.2,-51.8
-14.3,-19.6,-61.6
-20.1,-17.6,-70.1
-22.5,-18.5,-78.4
-23.2,-16.3,-88.4
-21.7,-16.9,-97.2
-19.2,-17.3,-105.4
-18,-18.6,-109.9
-16,-19.1,-110.9
-17.4,-20.2,-112
-18.5,-23.6,-111.4
-20.1,-25.4,-111
-21.8,-27.9,-110.5
-21.2,-26.5,-110.8
-19.8,-25.3,-112.3
-18.6,-23.6,-112.2
-18.6,-20.5,-111.6
-17,-17.3,-111.4
-15.6,-15.7,-111.9
-14.5,-14.3,-111.4
-14,-14,-111.8
-14.2,-13.6,-111.6
-15,-12.8,-112.2
-13.1,-13,-112.3
-12.4,-13,-113.5
-11.8,-12.6,-115
-9.6,-10.3,-116.5
-6.6,-9.2,-116.3
-5.5,-8,-116.2
-3,-5.4,-117.2
1.2,-3.3,-115.5
4.3,-0.2,-113.8
4.8,0.7,-113.1
7,4.1,-111.9
7.3,5.5,-109.4
5.5,6.7,-107.9
7.9,6.5,-107
8.4,6.9,-108.7
6.7,7,-108
7.7,5.3,-109
8.8,5,-110.3
9.8,5.3,-115.1
10.3,4.5,-115.9
13,3.5,-116.6
16.1,2.2,-119.8
19.2,3.1,-118.1
23.1,3,-120.6
26.7,2.7,-118.9
32.9,2.1,-118.4
36.9,2.8,-118
42.2,4.2,-112.4
45.8,4.9,-106.8
47.3,5.3,-103.8
47.2,6.1,-98.3
47.3,7,-95.8
47.8,7.7,-91.2
48.1,8.6,-87.8
47,8.3,-84
47,8.6,-79
45.5,7.7,-75.4
43.8,7,-71.6
42.8,6.8,-66.4
40.7,5.2,-65.1
40.3,5.1,-64
39.4,6.1,-65.2
39.3,7.4,-68
36.5,11.1,-72.2
36.7,12.7,-80.7
35.1,13,-88.2
33.1,12.5,-94.5
30.2,11.7,-102.5
25.2,7.6,-108.4
21.3,4.8,-113.3
17.8,-0.6,-119.7
15.6,-6,-123.2
14.1,-11.5,-126.9
11.8,-21.5,-129.3
9.5,-27.4,-131.8
7.5,-35.4,-132.6
5.2,-42.9,-131.3
2.5,-50.7,-129.9
-0.1,-58.2,-126.9
-0.8,-64.2,-122.4
-3,-68,-118.3
-3.7,-72,-116.7
-5.9,-73.7,-114.3
-5.8,-77.5,-110.9
-7.4,-80,-109.2
-7.8,-80.5,-106.7
-7.8,-80.5,-105.2
-7.5,-81.6,-104
-8,-80.8,-104.5
-9.8,-78.4,-107.7
-9.9,-75.6,-112.2
-10,-70.1,-114.9
-8.8,-64.3,-121.9
-8.4,-54.4,-127
-7.4,-43.2,-130.3
-6.9,-32.9,-128.9
-5.8,-25.3,-128.9
-5,-17.3,-126.3
-4.8,-10.4,-123.3
-7,-5.3,-119.6
-6.8,-0.8,-115.3
-6.1,1.3,-112.9
-4.2,2.8,-110.8
-4.7,3.8,-109
-5.6,4.9,-107.1
-3.7,5.1,-107.2
-4.4,6.3,-105.3
-3.1,7.8,-105.9
-1.9,6.6,-105.5
-1.5,6.7,-106.5
-2.1,5.2,-107.3
-1.5,5.5,-106.2
-1,6.1,-108.2
-0.9,4.6,-107.1
0.4,5.1,-105.6
0.2,5,-103.1
-1.8,4.7,-100.8
-7.8,3.2,-100.1
-11.7,2.4,-94.9
-16.9,-1,-90.3
-19.6,-2.7,-87.9
-22.5,-5.2,-83.2
-25.4,-6.3,-80
-26,-10.6,-78.2
-27.7,-12.7,-74.6
-28.2,-13.7,-73.1
-29.8,-17.8,-73.5
-32.3,-22.3,-75.7
-34.3,-27.8,-76.5
-35.1,-33.4,-79.7
-35.5,-37.3,-79.3
-36,-38.4,-80.5
-35.3,-39.9,-78.7
-35.3,-42.3,-80.3
-35.3,-44.8,-80.7
-35.1,-49.4,-79.9
-33.2,-50.3,-79.7
-30.6,-52.8,-80.5
-29.3,-55.1,-79.5
-25.8,-57.5,-79.8
-23,-60.8,-77.3
-19.8,-63.5,-76.3
-18.4,-65.7,-76.3
-19.4,-66.4,-76.1
-19.6,-67.7,-74.9
-17.7,-70,-71.8
-14.4,-68.6,-70.2
-12.7,-67.8,-66.4
-10.9,-66.9,-64.6
-8.4,-65.7,-62.2
-4.1,-64.3,-58.7
-1.3,-60.8,-56.4
0.7,-58.9,-54.9
3.5,-53.9,-51.5
3.7,-51.5,-50.6
7.2,-46,-48.7
7.2,-39,-46
12.5,-31.8,-45.3
15.7,-24.7,-46.8
22.5,-17,-46.7
25.7,-12,-47.7
25.4,-7.4,-51.9
22.8,-4,-53
16.9,-6.2,-55.7
8,-10.2,-56.5
4,-11.8,-57
2.7,-11.5,-58.4
1.8,-11.3,-58.6
2,-9,-60.7
3.1,-6.5,-60.5
3.6,-4.9,-61.1
4.7,-3.4,-61
7.1,0.1,-62.6
8,0.3,-62.1
10.1,1.4,-63.7
14.3,4.6,-64.3
19.1,7.4,-67
25.1,9.3,-69.3
29.7,11.5,-69.7
32.2,12.1,-72.8
36.4,13.9,-75.2
39,13.1,-78.4
43.4,14.2,-80.4
45.1,12.6,-82
48.8,12.3,-85.9
52.8,10,-90.8
55.3,8.8,-94
56.8,7.4,-96.8
60.4,5.9,-98.7
61.9,3,-101
65.1,-0.2,-104.6
67.8,-3.8,-104
70.4,-8.7,-105.4
70.7,-12.1,-106.8
72.7,-15.4,-108.3
73.7,-19.4,-108.3
75.1,-22.1,-109
76.2,-25.5,-108.6
76.1,-27.2,-107
78.9,-29.7,-106.6
78.1,-32.6,-106.7
79.4,-35,-105.4
78.7,-36.2,-102.6
79.1,-36.4,-101.7
80.2,-34.5,-99.2
80.2,-33.6,-94.7
80.1,-32.8,-91.7
80.4,-31.2,-90.6
80.3,-29.7,-88.5
79.9,-25.1,-86.6
77.9,-21.9,-85.9
75.7,-17.7,-85.1
73,-17,-81.8
71.6,-15.6,-80.4
70.2,-14.8,-78.6
70.6,-15.9,-77.1
69.9,-17,-76.6
71.4,-16.9,-76.9
71.4,-18.5,-74.2
71.3,-20.3,-70.5
71.4,-26.2,-67.8
70.2,-28.9,-65.7
70.9,-33.1,-66.2
70.7,-35.9,-67
71.5,-40.1,-69.6
73.5,-41.8,-71.4
75,-45.9,-75.1
75,-49.7,-77.3
73.9,-50.5,-79.1
74,-52.5,-80.8
73.9,-54.3,-83.2
73.9,-55.6,-86
73.3,-55.4,-85.1
73,-55.1,-87
72.8,-57.6,-89.2
71.4,-59.1,-91
70.2,-61.4,-94.5
69.3,-61.8,-98
67.2,-64.6,-99.5
67.1,-63.7,-102.7
66.4,-63.1,-99.4
70,-60.5,-96
72.7,-53.6,-88.4
73.5,-50.7,-78.6
71.7,-46.2,-69.9
65.8,-41.1,-57.7
56.6,-35.5,-50.9
45.1,-33.7,-43.6
34.8,-32,-41.9
24.3,-29.1,-39.3
13.4,-28.1,-40.4
4.9,-25.1,-43.6
-1.7,-21.6,-46.4
-8.6,-18.1,-50.9
-13.4,-13.6,-58.5
-18.8,-12.3,-68.3
-20.7,-9.3,-78.4
-20.4,-6.3,-88.6
-19.3,-7,-100
-17.2,-8.7,-108.8
-13.1,-13.5,-119.4
-10.6,-19,-126.6
-5.3,-26.6,-130.8
-0.4,-32.3,-134.3
3.2,-34.4,-135.8
9.5,-37.5,-137
15.8,-41.7,-138.4
22.6,-44.9,-138.2
28.7,-44.3,-138.8
33.9,-46.4,-137.2
40.2,-43.6,-136.8
45.9,-43.6,-132.4
48.3,-43.9,-132.8
51.7,-43.9,-128.7
56.4,-42,-127.7
61.9,-40.4,-123.4
66.1,-37.3,-115.8
69.4,-34.4,-110.7
71.8,-30.6,-101.8
73.2,-27.9,-95.3
72.8,-24.9,-90.6
72.5,-24,-85.6
70.6,-23.5,-80.9
68.6,-21.4,-77.9
68.2,-22.4,-74.7
69.3,-23.8,-73.6
70.5,-27.1,-76.2
72.6,-32.5,-82.1
73.9,-39,-92.4
69.9,-47,-102.3
62.8,-54.9,-113
49.5,-61.4,-121.2
35.8,-63.9,-126.6
22.7,-64.7,-130.7
10.1,-61.8,-132.1
-1.3,-58.7,-128.3
-10.8,-54.5,-122.7
-16.6,-52.4,-117.6
-21.4,-53.1,-108
-23.2,-56.1,-100.9
-22.2,-61.3,-96.1
-19,-68.8,-95.8
-14.7,-74.8,-94.9
-7.5,-80.9,-91.5
-0.6,-86.3,-90.8
6.9,-90.3,-89.3
14.8,-90.9,-86.2
21.2,-91.3,-86.9
26.4,-91.5,-85.3
28.3,-91.3,-84.8
28.5,-91.3,-87.6
23.5,-91.6,-90.9
16.6,-90.2,-93.6
5.7,-88.8,-96.3
-5.3,-83.8,-99.9
-13.4,-77.1,-102.7
-21.7,-67.1,-101.8
-27.3,-56.6,-99.1
-29.6,-48.3,-97.2
-30.1,-39.2,-99.1
-29.8,-31.4,-97.9
-27.6,-23.1,-98.5
-25.7,-16,-95.1
-21.1,-10.5,-92.9
-15.4,-2.4,-90.6
-8.5,2,-88.2
0.5,7.8,-87.6
12.3,11.9,-87.9
24.6,14.8,-88.9
36.8,15.7,-89.8
46.1,14.2,-88.1
54.8,8,-83.2
64.1,4.1,-78.6
67.9,-2.7,-77.9
74.1,-12.3,-77.3
76.7,-27.6,-77.1
77.2,-44.7,-73.7
74.9,-50.8,-73.8
72.8,-56.5,-71.3
67.9,-61.5,-70.5
63,-67.3,-70.3
57.8,-72.4,-71
58.3,-73.2,-67
61.7,-68.3,-67.9
66.4,-62,-67.6
73.2,-51.5,-67.9
77.2,-29.2,-71.8
72.3,-12,-72.5
61.3,1.6,-74.9
49.4,9.4,-78
36.4,14,-79.3
17,14.2,-84.2
6.1,8.7,-88.9
-5.8,0.6,-92.5
-16.2,-10.8,-94.8
-19.7,-21.1,-97.2
-23.5,-31.6,-97.5
-24.4,-36.3,-100.2
-24.1,-43,-101.8
-23.1,-47.7,-105.5
-21,-52.6,-107
-20.6,-54.7,-108.5
-21.9,-50.6,-110.3
-24.5,-43.5,-109.6
-24.6,-34.4,-109.9
-25.9,-30.1,-108.4
-26.9,-30.7,-107.5
-27.1,-25.1,-106
-27.5,-22.3,-106.6
-28.8,-19.7,-105.6
-30.8,-18.8,-104.6
-32,-15.9,-104.2
-33,-14.2,-104.7
-30.9,-11.2,-104.9
-29.4,-7.2,-106.4
-27,-4.7,-106.5
-26.8,-1.7,-106.2
-29.2,-5.2,-100.2
-30,-4.4,-99.5
-30.4,-4.7,-98.4
-30.3,-4.4,-98.3
-29.4,-2,-96.9
-28.7,-1.5,-97.5
-28.6,-1.1,-97.6
-29.7,-1.2,-97.2
-28.9,-0.7,-99
-29.1,-0.3,-98.5
