15:50:01,45.7956367,15.9737183,1,12,0.87
15:50:02,45.7956200,15.9737083,1,12,0.87
15:50:03,45.7956050,15.9737000,1,12,0.87
15:50:04,45.7955883,15.9736950,1,12,0.87
15:50:05,45.7955667,15.9736833,1,12,0.87
15:50:06,45.7955567,15.9736817,1,12,0.87
15:50:07,45.7955467,15.9736750,1,12,0.87
15:50:08,45.7955350,15.9736683,1,12,0.87
15:50:09,45.7955233,15.9736500,1,12,0.87
15:50:10,45.7955100,15.9736433,1,12,0.87
15:50:11,45.7954883,15.9736167,1,12,0.87
15:50:12,45.7954700,15.9735950,1,12,0.87
15:50:13,45.7954600,15.9735700,1,12,0.87
15:50:14,45.7954483,15.9735467,1,12,0.87
15:50:15,45.7954367,15.9735233,1,12,0.87
15:50:16,45.7954250,15.9735100,1,12,0.87
15:50:17,45.7954167,15.9734950,1,12,0.87
15:50:18,45.7954117,15.9734850,1,12,0.87
15:50:19,45.7954067,15.9734767,1,12,0.87
15:50:20,45.7954017,15.9734717,1,12,0.87
15:50:21,45.7953950,15.9734650,1,12,0.87
15:50:22,45.7953867,15.9734600,1,12,0.87
15:50:23,45.7953783,15.9734450,1,12,0.87
15:50:25,45.7953617,15.9734183,1,12,0.87
15:50:26,45.7953583,15.9734067,1,12,0.87
15:50:27,45.7953483,15.9733900,1,12,0.87
15:50:28,45.7953467,15.9733733,1,12,0.87
15:50:29,45.7953450,15.9733567,1,12,0.87
15:50:30,45.7953450,15.9733383,1,12,0.87
15:50:31,45.7953450,15.9733200,1,12,0.87
15:50:32,45.7953433,15.9733017,1,12,0.87
15:50:33,45.7953417,15.9732917,1,12,0.87
15:50:34,45.7953400,15.9732817,1,12,0.87
15:50:35,45.7953433,15.9732683,1,12,0.87
15:50:36,45.7953417,15.9732567,1,12,0.87
15:50:37,45.7953367,15.9732483,1,12,0.87
15:50:38,45.7953383,15.9732383,1,12,0.87
15:50:39,45.7953450,15.9732083,1,12,0.87
15:50:40,45.7953450,15.9731817,1,12,0.87
15:50:41,45.7953450,15.9731667,1,12,0.87
15:50:42,45.7953433,15.9731533,1,12,0.87
15:50:43,45.7953433,15.9731400,1,12,0.87
15:50:44,45.7953417,15.9731317,1,12,0.87
15:50:45,45.7953367,15.9731250,1,12,0.87
15:50:46,45.7953300,15.9731150,1,12,0.87
15:50:47,45.7953250,15.9731050,1,12,0.87
15:50:48,45.7953200,15.9730967,1,12,0.87
15:50:49,45.7953150,15.9730867,1,12,0.87
15:50:50,45.7953100,15.9730767,1,12,0.87
15:50:51,45.7953083,15.9730683,1,12,0.87
15:50:52,45.7953067,15.9730617,1,12,0.87
15:50:53,45.7953050,15.9730567,1,12,0.87
15:50:54,45.7953017,15.9730550,1,12,0.87
15:50:55,45.7953017,15.9730550,1,12,0.87
