09:59:15,45.79526666666667,15.973173333333333,1,11,0.94
09:59:16,45.79526666666667,15.973173333333333,1,11,0.94
09:59:17,45.79527,15.973178333333333,1,11,0.94
09:59:18,45.79527,15.973176666666667,1,11,0.94
09:59:19,45.79526833333333,15.973176666666667,1,11,0.94
09:59:20,45.79526666666667,15.973176666666667,1,11,0.94
09:59:21,45.795265,15.97318,1,11,0.94
09:59:22,45.79526333333333,15.973183333333333,1,11,0.94
09:59:23,45.79526166666667,15.973183333333333,1,11,0.94
09:59:24,45.79526,15.973185,1,11,0.94
09:59:25,45.79526,15.973183333333333,1,11,0.94
09:59:26,45.79526,15.973183333333333,1,11,0.94
09:59:27,45.79526,15.973183333333333,1,11,0.94
09:59:28,45.79526,15.973183333333333,1,11,0.94
09:59:29,45.79525833333334,15.973183333333333,1,11,0.94
09:59:30,45.79525666666667,15.973183333333333,1,11,0.94
09:59:31,45.795255,15.973185,1,11,0.94
09:59:32,45.79525833333334,15.973183333333333,1,11,0.94
09:59:33,45.79526,15.973185,1,11,0.94
09:59:35,45.79526666666667,15.973183333333333,1,11,0.94
09:59:36,45.79528166666667,15.97318,1,11,0.94
09:59:37,45.79529,15.973176666666667,1,11,0.94
09:59:38,45.795296666666665,15.973176666666667,1,11,0.94
09:59:39,45.79530166666667,15.973173333333333,1,11,0.94
09:59:40,45.795305,15.973173333333333,1,11,0.94
09:59:41,45.79530833333333,15.973171666666667,1,11,0.94
09:59:42,45.79530833333333,15.973171666666667,1,11,0.94
09:59:43,45.79530666666667,15.97317,1,11,0.94
09:59:44,45.79530833333333,15.973168333333334,1,12,0.89
09:59:45,45.79530833333333,15.973166666666666,1,12,0.89
09:59:46,45.79530833333333,15.973168333333334,1,12,0.89
09:59:47,45.79530666666667,15.97317,1,11,0.94
09:59:48,45.79530666666667,15.97317,1,11,0.94
09:59:49,45.79530666666667,15.97317,1,11,0.94
09:59:50,45.795305,15.97317,1,11,0.94
09:59:51,45.795305,15.97317,1,11,0.94
09:59:52,45.795305,15.973166666666666,1,12,0.89
09:59:53,45.79530333333334,15.973168333333334,1,12,0.89
09:59:54,45.79530333333334,15.973166666666666,1,12,0.89
09:59:55,45.795305,15.973166666666666,1,12,0.89
09:59:56,45.79530666666667,15.973165,1,11,0.94
09:59:57,45.79531,15.973168333333334,1,11,0.95
09:59:58,45.795315,15.973165,1,10,0.98
09:59:59,45.795318333333334,15.973165,1,10,0.98
10:00:00,45.795325,15.973165,1,10,0.98
10:00:01,45.79532833333333,15.973166666666666,1,9,1.05
10:00:02,45.79533,15.973165,1,8,1.13
10:00:03,45.79533,15.973166666666666,1,8,1.13
10:00:04,45.795321666666666,15.973161666666666,1,8,1.13
10:00:05,45.795323333333336,15.973156666666666,1,9,1.05
