12:20:00,45.7902050,15.9766450,2,15,0.66
12:20:01,45.7902033,15.9766483,2,14,0.68
12:20:02,45.7902017,15.9766483,2,14,0.69
12:20:03,45.7902033,15.9766550,2,15,0.64
12:20:21,45.7901800,15.9766400,2,15,0.69
12:20:22,45.7901833,15.9766400,2,15,0.69
12:20:23,45.7901800,15.9766383,2,15,0.69
12:20:24,45.7901783,15.9766400,2,15,0.69
12:20:26,45.7901817,15.9766367,2,15,0.69
12:20:27,45.7902017,15.9766283,2,15,0.69
12:20:28,45.7902100,15.9766167,2,15,0.69
12:20:29,45.7902200,15.9766017,2,15,0.69
12:20:30,45.7902383,15.9765950,2,15,0.69
12:20:31,45.7902500,15.9765967,2,15,0.69
12:20:32,45.7902583,15.9766000,2,15,0.69
12:20:33,45.7902600,15.9766033,2,15,0.69
12:20:34,45.7902617,15.9766117,2,17,0.64
12:20:35,45.7902683,15.9766200,2,17,0.64
12:20:36,45.7902683,15.9766283,2,17,0.64
12:20:37,45.7902700,15.9766300,2,17,0.64
12:20:38,45.7902733,15.9766300,2,17,0.64
12:20:39,45.7902750,15.9766267,2,15,0.73
12:20:40,45.7902783,15.9766250,2,14,0.77
12:20:41,45.7902800,15.9766217,2,15,0.73
12:20:42,45.7902850,15.9766150,2,15,0.73
12:20:43,45.7902833,15.9766150,2,17,0.65
12:20:49,45.7902817,15.9766100,2,18,0.61
12:20:50,45.7902783,15.9766083,2,18,0.61
12:20:51,45.7902750,15.9766083,2,18,0.61
12:20:52,45.7902717,15.9765983,2,18,0.61
12:20:53,45.7902683,15.9765900,2,18,0.61
12:20:54,45.7902650,15.9765817,2,18,0.61
12:20:55,45.7902600,15.9765750,2,18,0.61
12:20:56,45.7902600,15.9765817,2,18,0.61
12:20:57,45.7902600,15.9765883,2,18,0.61
12:20:58,45.7902633,15.9765917,2,18,0.61
12:20:59,45.7902633,15.9765933,2,18,0.61
12:21:00,45.7902633,15.9765933,2,17,0.64
12:21:01,45.7902650,15.9765950,2,17,0.64
12:21:02,45.7902650,15.9765933,2,17,0.64
12:21:03,45.7902633,15.9765950,2,17,0.64
12:21:04,45.7902633,15.9765883,2,17,0.64
12:21:05,45.7902600,15.9765933,2,16,0.69
12:21:06,45.7902583,15.9765967,2,15,0.67
12:21:07,45.7902583,15.9765983,2,15,0.67
12:21:08,45.7902550,15.9766017,2,15,0.67
12:21:09,45.7902550,15.9766017,2,14,0.73
12:21:10,45.7902550,15.9766033,2,14,0.73
12:21:11,45.7902650,15.9766133,2,15,0.72
12:21:12,45.7902700,15.9766117,2,15,0.72
12:21:13,45.7902767,15.9766150,2,16,0.66
12:21:14,45.7902750,15.9766183,2,16,0.66
12:21:15,45.7902783,15.9766233,2,16,0.66
12:21:16,45.7902800,15.9766283,2,16,0.66
12:21:17,45.7902800,15.9766267,2,15,0.7
12:21:18,45.7902817,15.9766250,2,15,0.7
12:21:19,45.7902817,15.9766233,2,14,0.78
12:21:20,45.7902800,15.9766250,2,16,0.74
12:21:22,45.7902800,15.9766233,2,15,0.74
12:21:23,45.7902767,15.9766217,2,15,0.74
12:21:24,45.7902767,15.9766233,2,15,0.74
12:21:25,45.7902750,15.9766233,2,16,0.7
12:21:26,45.7902733,15.9766233,2,16,0.7
12:21:27,45.7902717,15.9766233,2,16,0.71
12:21:28,45.7902683,15.9766250,2,16,0.7
12:21:29,45.7902667,15.9766267,2,16,0.7
12:21:30,45.7902650,15.9766333,2,16,0.7
12:21:31,45.7902650,15.9766300,2,16,0.7
12:21:32,45.7902633,15.9766283,2,16,0.71
12:21:33,45.7902650,15.9766267,2,17,0.65
12:21:34,45.7902667,15.9766267,2,17,0.65
12:21:35,45.7902700,15.9766267,2,16,0.65
12:21:36,45.7902700,15.9766267,2,18,0.61
12:21:37,45.7902733,15.9766267,2,17,0.65
12:21:38,45.7902783,15.9766283,2,17,0.65
12:21:39,45.7902783,15.9766267,2,17,0.65
12:21:40,45.7902800,15.9766283,2,17,0.65
12:21:42,45.7902800,15.9766283,2,17,0.65
12:21:43,45.7902783,15.9766317,2,17,0.65
12:21:44,45.7902767,15.9766317,2,17,0.65
12:21:45,45.7902783,15.9766317,2,17,0.63
12:21:46,45.7902817,15.9766300,2,16,0.68
12:21:47,45.7902800,15.9766300,2,17,0.63
12:21:48,45.7902817,15.9766300,2,17,0.63
12:21:49,45.7902817,15.9766317,2,16,0.68
12:21:50,45.7902800,15.9766333,2,17,0.63
12:21:51,45.7902783,15.9766283,2,16,0.65
12:21:52,45.7902750,15.9766283,2,15,0.69
12:21:53,45.7902633,15.9766200,2,15,0.7
12:21:54,45.7902533,15.9766100,2,15,0.69
12:21:55,45.7902467,15.9765983,2,15,0.69
12:21:56,45.7902417,15.9765933,2,14,0.7
12:21:57,45.7902383,15.9765917,2,14,0.7
12:21:58,45.7902383,15.9765900,2,14,0.7
12:21:59,45.7902400,15.9765917,2,14,0.7
12:22:00,45.7902400,15.9765900,2,14,0.7
12:22:01,45.7902400,15.9765883,2,13,0.77
12:22:02,45.7902400,15.9765867,2,11,0.85
12:22:03,45.7902383,15.9765833,2,11,0.85
12:22:04,45.7902400,15.9765817,2,11,0.85
12:22:05,45.7902400,15.9765817,2,11,0.85
12:22:06,45.7902400,15.9765817,2,11,0.85
12:22:07,45.7902383,15.9765767,2,10,0.88
12:22:09,45.7902350,15.9765700,2,10,0.88
12:22:10,45.7902350,15.9765683,2,12,0.82
12:22:11,45.7902350,15.9765700,2,13,0.79
12:22:12,45.7902367,15.9765767,2,12,0.82
12:22:13,45.7902367,15.9765850,2,12,0.82
12:22:14,45.7902383,15.9765933,2,13,0.79
12:22:15,45.7902400,15.9765950,2,13,0.79
12:22:16,45.7902417,15.9765967,2,13,0.79
12:22:17,45.7902417,15.9765967,2,14,0.73
12:22:18,45.7902433,15.9766000,2,14,0.73
12:22:19,45.7902417,15.9766000,2,14,0.73
12:22:20,45.7902400,15.9766017,2,14,0.73
12:22:21,45.7902417,15.9766083,2,13,0.78
12:22:22,45.7902400,15.9766050,2,13,0.78
12:22:23,45.7902417,15.9766083,2,13,0.78
12:22:25,45.7902417,15.9766100,2,14,0.73
12:22:26,45.7902450,15.9766150,2,14,0.73
12:22:27,45.7902450,15.9766183,2,14,0.73
12:22:28,45.7902467,15.9766233,2,14,0.73
12:22:29,45.7902467,15.9766233,2,14,0.73
12:22:30,45.7902467,15.9766233,2,14,0.73
12:22:31,45.7902467,15.9766233,2,14,0.73
12:22:32,45.7902450,15.9766183,2,15,0.72
12:22:33,45.7902467,15.9766200,2,15,0.68
12:22:34,45.7902467,15.9766200,2,15,0.68
12:22:35,45.7902500,15.9766300,2,16,0.68
12:23:58,45.7902067,15.9766617,2,16,0.66
12:23:59,45.7902083,15.9766600,2,16,0.66
12:24:00,45.7902083,15.9766617,2,16,0.66
12:24:01,45.7902100,15.9766617,2,17,0.63
12:24:02,45.7902100,15.9766600,2,16,0.64
12:24:03,45.7902100,15.9766600,2,16,0.64
12:24:05,45.7902100,15.9766583,2,16,0.64
12:24:06,45.7902100,15.9766550,2,16,0.64
12:24:07,45.7902100,15.9766550,2,16,0.64
12:24:08,45.7902117,15.9766533,2,16,0.64
12:24:09,45.7902100,15.9766567,2,16,0.64
12:24:10,45.7902050,15.9766650,2,16,0.64
12:24:11,45.7902067,15.9766683,2,16,0.64
12:24:12,45.7901983,15.9766717,2,15,0.67
12:24:13,45.7902000,15.9766733,2,15,0.67
12:24:14,45.7902017,15.9766667,2,15,0.67
12:24:15,45.7902033,15.9766617,2,15,0.67
12:24:16,45.7902067,15.9766567,2,15,0.67
12:24:17,45.7902050,15.9766567,2,15,0.67
12:24:18,45.7902050,15.9766533,2,15,0.67
12:24:19,45.7902000,15.9766533,2,15,0.67
12:24:20,45.7901967,15.9766550,2,15,0.67
12:24:21,45.7901917,15.9766583,2,15,0.67
12:24:22,45.7901933,15.9766600,2,15,0.67
12:24:23,45.7902000,15.9766583,2,15,0.72
12:24:24,45.7902033,15.9766583,2,15,0.71
12:24:25,45.7901983,15.9766617,2,15,0.71
12:24:26,45.7902050,15.9766600,2,15,0.71
12:24:27,45.7902017,15.9766617,2,15,0.71
12:24:32,45.7902517,15.9766767,2,16,0.68
12:24:33,45.7902550,15.9766783,2,16,0.68
12:24:34,45.7902533,15.9766783,2,15,0.72
12:24:36,45.7902517,15.9766817,2,14,0.73
12:24:37,45.7902683,15.9766800,2,16,0.68
12:24:38,45.7902650,15.9766833,2,15,0.69
12:24:39,45.7902617,15.9766833,2,15,0.69
12:24:40,45.7902600,15.9766850,2,15,0.69
12:24:41,45.7902567,15.9766883,2,15,0.69
12:24:42,45.7902567,15.9766867,2,14,0.74
12:24:43,45.7902517,15.9766983,2,14,0.74
12:24:44,45.7902500,15.9767000,2,14,0.74
12:24:45,45.7902517,15.9767000,2,14,0.74
12:24:46,45.7902517,15.9766983,2,14,0.74
12:24:47,45.7902517,15.9767000,2,14,0.74
12:24:48,45.7902550,15.9766900,2,14,0.74
12:24:49,45.7902583,15.9766850,2,14,0.74
12:24:50,45.7902600,15.9766783,2,14,0.74
12:24:51,45.7902600,15.9766767,2,15,0.67
12:24:52,45.7902617,15.9766783,2,14,0.74
12:24:53,45.7902617,15.9766783,2,14,0.74
12:24:54,45.7902600,15.9766783,2,16,0.66
12:24:55,45.7902583,15.9766733,2,16,0.66
12:24:56,45.7902583,15.9766683,2,16,0.66
12:24:57,45.7902567,15.9766650,2,15,0.67
12:24:58,45.7902583,15.9766600,2,16,0.66
12:24:59,45.7902583,15.9766583,2,15,0.69
12:25:00,45.7902567,15.9766583,2,15,0.69
12:25:01,45.7902583,15.9766550,2,13,0.78
12:25:02,45.7902567,15.9766567,2,13,0.78
12:25:03,45.7902533,15.9766567,2,13,0.78
12:25:04,45.7902517,15.9766550,2,15,0.67
12:25:05,45.7902550,15.9766500,2,15,0.67
12:25:07,45.7902500,15.9766450,2,16,0.64
12:25:08,45.7902433,15.9766417,2,16,0.64
12:25:09,45.7902383,15.9766467,2,15,0.69
12:25:10,45.7902400,15.9766467,2,14,0.74
12:25:11,45.7902433,15.9766400,2,14,0.74
12:25:12,45.7902417,15.9766350,2,14,0.74
12:25:13,45.7902400,15.9766300,2,15,0.67
12:25:14,45.7902367,15.9766250,2,14,0.74
12:25:15,45.7902350,15.9766167,2,14,0.74
12:25:16,45.7902267,15.9766650,2,15,0.67
12:25:17,45.7902133,15.9766517,2,15,0.67
12:25:18,45.7902133,15.9766317,2,15,0.67
12:25:19,45.7902083,15.9766200,2,15,0.67
12:25:20,45.7902050,15.9765867,2,14,0.7
12:25:21,45.7902217,15.9765700,2,14,0.7
12:25:22,45.7902233,15.9765633,2,14,0.7
12:25:23,45.7902250,15.9765600,2,14,0.7
12:25:24,45.7902233,15.9765550,2,13,0.71
12:25:25,45.7902200,15.9765500,2,15,0.69
12:25:26,45.7902383,15.9765517,2,15,0.69
12:25:27,45.7902450,15.9765600,2,15,0.69
12:25:28,45.7902433,15.9765633,2,15,0.69
12:25:29,45.7902417,15.9765617,2,16,0.66
12:25:30,45.7902433,15.9765650,2,16,0.66
12:25:31,45.7902417,15.9765583,2,16,0.66
12:25:32,45.7902333,15.9765617,2,16,0.66
12:25:33,45.7902200,15.9765867,2,16,0.66
12:25:34,45.7902200,15.9765967,2,16,0.66
12:25:35,45.7902233,15.9765917,2,16,0.66
12:25:36,45.7902350,15.9765833,2,16,0.66
12:25:37,45.7902433,15.9765833,2,16,0.66
12:25:38,45.7902533,15.9765850,2,16,0.66
12:25:39,45.7902617,15.9765883,2,16,0.66
12:25:40,45.7902700,15.9765900,2,16,0.66
12:25:41,45.7902717,15.9765917,2,16,0.66
12:25:42,45.7902767,15.9765883,2,16,0.66
12:25:43,45.7902767,15.9765850,2,17,0.63
12:25:44,45.7902767,15.9765833,2,17,0.63
12:25:45,45.7902750,15.9765833,2,16,0.65
12:25:46,45.7902767,15.9765883,2,16,0.65
12:25:47,45.7902783,15.9765850,2,16,0.65
12:25:48,45.7902767,15.9765817,2,16,0.65
12:25:49,45.7902767,15.9765800,2,16,0.65
12:25:50,45.7902767,15.9765817,2,15,0.68
12:25:51,45.7902750,15.9765833,2,14,0.74
12:25:52,45.7902750,15.9765850,2,14,0.74
12:25:53,45.7902750,15.9765817,2,14,0.74
12:25:54,45.7902733,15.9765717,2,14,0.74
12:25:55,45.7902767,15.9765717,2,15,0.68
