Latitude,Longitude,Miliseconds,SIV:
457974341,159720479,114006,10
457974487,159720558,114992,11
457974610,159720670,115996,10
457974699,159720811,116996,13
457974751,159720939,117992,12
457974789,159721124,118995,12
457974840,159721284,119990,10
457974912,159721396,120999,13
457975010,159721465,122002,13
457975033,159721619,123007,13
457975070,159721739,123998,13
457975148,159721875,125006,14
457975255,159722032,125996,13
457975360,159722193,127003,14
457975443,159722351,127992,14
457975497,159722514,128997,14
457975544,159722716,130003,14
457975557,159722887,130998,14
457975529,159723032,132006,14
457975540,159723153,132996,12
457975533,159723334,134001,14
457975506,159723457,134995,14
457975454,159723556,136003,14
457975389,159723640,137002,14
457975342,159723688,138017,14
457975287,159723738,139008,13
457975252,159723794,140006,13
457975217,159723863,140998,11
457975159,159723936,141999,14
457975121,159723989,143001,13
457975033,159723995,144007,12
457974957,159724003,144998,12
457974849,159724021,146008,12
457974727,159724063,147028,12
457974609,159724109,148006,12
457974531,159724107,149007,14
457974414,159724141,150012,14
457974308,159724173,151005,12
457974208,159724208,152011,14
457974082,159724241,153002,13
457973958,159724274,153998,13
457973847,159724284,155008,13
457973742,159724306,156007,10
457973650,159724309,156998,9
457973528,159724336,158005,12
457973438,159724318,158997,10
457973360,159724352,159997,13
457973246,159724347,160993,13
457973124,159724358,161998,12
457973009,159724426,163009,11
457972893,159724451,164010,14
457972758,159724471,165010,11
457972677,159724481,165999,12
457972581,159724518,166998,15
457972502,159724566,167992,11
457972428,159724613,168998,10
457972340,159724624,169997,14
457972240,159724664,171008,15
457972134,159724690,172008,15
457972035,159724747,172993,13
457971939,159724779,174000,12
457971826,159724811,175007,14
457971701,159724827,176008,15
457971588,159724813,176997,14
457971462,159724798,178002,12
457971336,159724810,179007,12
457971245,159724857,180031,13
457971117,159724868,181029,12
457970971,159724891,182022,13
457970824,159724895,183040,14
457970684,159724888,184031,15
457970563,159724914,185005,14
457970438,159724943,186004,14
457970315,159724931,187011,14
457970218,159724834,188026,13
457970099,159724758,189000,15
457970004,159724698,189998,15
457969963,159724575,191000,15
457969870,159724525,191992,14
457969755,159724419,192995,13
457969655,159724361,193989,13
457969558,159724338,194997,12
457969442,159724287,196001,13
457969348,159724214,196999,13
457969185,159724221,198001,13
457969031,159724219,199000,10
457968874,159724234,200004,10
457968807,159724216,201008,13
457968674,159724287,202004,14
457968555,159724290,202997,13
457968454,159724255,204004,11
457968347,159724221,205009,10
457968277,159724198,206003,13
457968178,159724175,207007,12
457968061,159724169,208000,8
457967981,159724127,209001,13
457967855,159724215,209999,10
457967714,159724298,211000,10
457967564,159724320,212000,13
457967426,159724337,213001,13
457967297,159724314,214000,14
457967232,159724232,214992,12
457967134,159724189,215998,13
457967022,159724230,216989,13
457966879,159724305,218000,9
457966718,159724451,218996,11
457966602,159724507,220004,12
457966511,159724576,221002,13
457966406,159724637,222004,12
457966252,159724689,223010,13
457966099,159724726,224013,11
457965976,159724744,225021,10
457965919,159724674,226026,12
457965869,159724621,227032,13
457965770,159724637,228024,10
457965631,159724701,229028,15
457965482,159724804,230041,12
457965377,159724876,231014,14
457965283,159724970,232006,14
