55.60, 9.70, -95.90
56.70, 9.60, -91.50
55.80, 9.50, -87.60
57.90, 6.30, -84.10
61.20, -2.60, -79.30
63.20, -12.30, -77.00
63.70, -24.10, -74.80
59.90, -36.60, -76.70
54.40, -47.80, -77.50
48.60, -56.10, -81.50
38.80, -63.20, -87.80
34.20, -65.20, -94.00
30.90, -65.00, -102.80
32.30, -63.60, -108.00
34.50, -60.00, -116.00
36.60, -52.40, -122.80
37.80, -45.50, -129.20
39.50, -34.10, -132.00
41.50, -25.90, -134.60
43.10, -16.20, -135.10
45.10, -6.70, -134.30
45.50, 1.50, -129.60
46.20, 9.20, -126.00
48.20, 13.70, -120.70
48.00, 16.10, -117.00
47.40, 17.80, -114.80
45.20, 17.60, -117.50
41.70, 14.10, -125.00
37.20, 8.70, -132.30
33.80, -2.50, -138.00
32.80, -14.00, -139.90
32.70, -27.80, -140.30
32.70, -42.80, -132.90
33.90, -54.20, -122.90
34.80, -60.50, -114.50
35.60, -63.60, -101.50
37.40, -63.90, -94.60
41.80, -60.60, -82.50
42.20, -56.10, -76.30
45.20, -48.70, -69.90
46.60, -41.10, -61.80
46.10, -35.20, -59.00
44.10, -27.50, -57.00
40.70, -19.00, -54.80
39.70, -14.50, -55.30
37.10, -8.90, -55.50
34.70, -3.80, -57.30
32.80, -0.20, -57.40
35.00, -1.90, -57.20
39.50, -8.30, -57.60
42.10, -20.90, -56.80
45.00, -32.90, -59.50
47.00, -43.70, -66.50
49.20, -52.10, -75.60
50.90, -55.00, -86.50
53.40, -56.20, -95.30
56.30, -54.70, -102.70
58.70, -50.60, -108.60
61.10, -44.70, -115.80
60.80, -36.30, -123.40
60.60, -26.80, -128.20
57.80, -16.00, -132.00
53.60, -8.30, -132.20
46.70, -2.50, -133.60
38.60, 1.20, -136.60
29.70, 4.30, -133.80
23.10, 3.20, -136.60
20.30, 0.00, -137.10
22.40, -2.60, -139.10
27.50, -3.70, -140.80
33.80, -4.20, -138.80
39.60, -5.50, -138.10
46.60, -4.50, -133.40
55.00, -5.50, -130.60
60.40, -4.10, -125.80
66.10, -3.80, -122.30
68.20, -5.80, -119.10
68.90, -2.40, -116.20
69.90, -2.00, -113.00
70.50, -0.80, -110.00
71.00, -0.10, -106.90
70.60, 0.50, -106.60
71.90, 0.60, -106.30
71.00, 0.70, -103.50
70.60, 1.10, -102.00
70.70, 1.20, -101.80
68.90, 2.20, -101.60
68.70, 2.20, -101.20
67.50, 1.60, -101.80
67.80, 1.80, -101.70
68.70, 2.60, -100.70
68.50, 0.60, -102.20
67.80, 0.30, -102.00
66.10, 3.70, -100.60
66.40, 4.00, -100.40
66.10, 3.80, -100.50
65.30, 5.60, -100.30
63.10, 5.70, -102.00
62.70, 6.80, -104.30
61.50, 6.70, -106.00
61.10, 7.60, -106.80
60.80, 6.90, -106.70
60.30, 7.40, -109.90
55.60, 9.00, -112.70
52.60, 7.90, -116.60
50.50, 5.80, -121.70
48.00, 3.20, -123.90
44.00, -2.90, -129.30
37.10, -13.60, -135.50
31.40, -26.30, -135.90
27.30, -39.80, -132.60
22.60, -50.90, -128.10
18.80, -55.20, -121.30
17.90, -57.20, -117.90
18.70, -55.00, -121.10
21.40, -50.10, -128.40
29.70, -38.00, -136.20
36.00, -22.70, -138.30
41.50, -3.80, -133.80
44.20, 7.20, -129.00
43.00, 15.40, -119.10
42.10, 20.10, -107.40
39.40, 24.10, -95.80
34.20, 22.90, -83.90
31.30, 20.70, -77.00
26.20, 15.40, -67.90
22.00, 9.10, -61.90
18.80, 2.90, -56.90
17.70, -6.00, -54.00
19.20, -12.40, -50.70
26.10, -16.80, -49.10
33.50, -18.50, -49.80
42.60, -16.00, -51.30
52.10, -6.60, -59.00
61.40, -0.80, -67.90
66.80, 1.30, -78.90
69.20, 2.30, -87.40
70.00, -1.60, -92.80
68.30, -1.30, -104.10
66.80, -3.20, -109.60
63.80, -2.90, -115.20
60.90, -2.10, -116.90
56.90, 1.20, -119.60
51.50, 4.80, -121.80
46.80, 8.50, -121.30
40.70, 11.20, -122.80
35.50, 12.00, -122.90
31.60, 14.10, -122.60
26.40, 15.50, -119.70
21.80, 17.40, -116.20
16.40, 19.10, -113.40
11.40, 17.50, -109.90
5.60, 17.00, -108.20
-0.30, 12.60, -107.80
-5.30, 9.30, -107.20
-7.70, 4.70, -108.30
-11.50, 2.20, -109.80
-11.40, -2.10, -113.40
-9.70, -4.70, -116.70
-6.50, -7.30, -124.50
-0.70, -8.10, -127.30
4.40, -8.40, -131.50
11.30, -10.40, -132.20
17.00, -10.20, -135.30
24.40, -9.80, -135.50
26.50, -9.80, -135.70
30.00, -10.00, -135.80
32.10, -12.30, -136.40
33.70, -12.80, -136.30
34.50, -13.90, -134.60
34.80, -15.80, -134.80
30.60, -15.30, -136.40
25.40, -15.50, -135.80
17.50, -13.70, -134.70
4.70, -10.60, -128.50
-3.00, -7.60, -122.50
-8.60, -2.50, -111.40
-10.40, 1.50, -99.20
-4.10, 5.50, -84.00
8.20, 9.10, -71.50
18.60, 9.80, -64.10
29.30, 8.60, -59.90
42.70, 8.60, -62.00
51.20, 5.70, -63.00
55.30, 5.90, -66.50
55.50, 6.60, -66.00
52.80, 5.30, -65.60
48.50, 6.70, -63.50
38.40, 6.60, -60.40
16.50, 4.50, -59.00
1.40, 0.70, -64.60
-4.90, -0.60, -70.40
-9.90, -2.20, -76.20
-14.00, -3.20, -80.80
-17.10, -6.60, -88.30
-17.00, -7.10, -90.30
-18.10, -8.20, -92.00
-18.30, -9.20, -95.60
-19.50, -10.90, -97.80
-20.20, -14.70, -99.20
-20.10, -17.70, -100.30
-18.90, -19.70, -102.40
-18.10, -21.70, -106.30
-16.30, -25.00, -109.90
-15.70, -26.50, -113.90
-15.00, -27.50, -115.70
-13.30, -28.80, -119.50
-10.10, -27.90, -121.90
-6.60, -28.40, -124.30
-2.50, -23.40, -129.70
3.30, -21.80, -131.40
9.10, -16.50, -133.20
14.30, -11.80, -135.10
19.30, -6.60, -133.80
24.90, -3.90, -132.90
27.70, -3.50, -130.50
30.60, 0.00, -129.70
34.10, 0.70, -129.40
38.60, 3.10, -126.60
43.30, 3.90, -122.20
50.00, 5.40, -117.70
55.20, 7.60, -111.80
58.40, 7.50, -105.70
61.80, 8.10, -99.90
63.10, 5.80, -96.40
63.50, 4.60, -88.80
63.40, 4.40, -83.80
64.70, 1.70, -78.60
64.50, 0.10, -73.70
64.80, -1.50, -70.50
63.50, -3.40, -71.40
63.70, -3.70, -69.60
63.40, -3.80, -70.90
64.80, -5.60, -70.40
64.50, -4.70, -69.50
65.00, -6.00, -70.50
65.60, -6.40, -71.00
65.90, -7.10, -72.30
66.70, -7.00, -71.90
65.10, -9.20, -70.50
64.60, -9.60, -69.40
64.20, -8.20, -68.80
63.20, -8.30, -67.30
62.90, -9.30, -66.20
61.30, -8.90, -65.10
58.10, -8.60, -62.40
55.20, -8.30, -59.40
52.20, -8.70, -56.80
48.10, -10.40, -54.10
43.30, -10.50, -54.20
35.30, -14.00, -51.00
30.80, -14.30, -49.50
29.90, -13.80, -49.60
32.00, -11.40, -51.30
35.70, -10.40, -52.00
43.90, -11.10, -53.60
49.20, -11.90, -55.60
53.90, -13.20, -59.20
58.00, -14.40, -60.90
62.20, -18.40, -65.10
65.50, -23.30, -68.30
66.30, -29.10, -70.40
66.50, -34.30, -76.00
64.50, -41.50, -82.00
62.50, -47.10, -88.70
56.20, -53.10, -98.90
49.40, -55.70, -106.40
39.30, -57.70, -116.80
29.00, -56.90, -121.60
19.70, -54.90, -123.80
7.50, -52.50, -123.40
-1.20, -50.90, -122.90
-5.70, -49.70, -120.40
-6.40, -48.90, -120.10
-9.80, -49.10, -116.90
-12.10, -49.00, -115.10
-14.00, -51.80, -109.00
-13.40, -53.80, -103.70
-12.30, -58.80, -97.80
-10.80, -60.30, -93.40
-6.00, -64.40, -91.80
-2.30, -67.90, -92.30
3.00, -70.40, -96.90
7.60, -71.10, -98.30
10.40, -70.50, -104.00
12.90, -65.90, -114.50
15.80, -60.50, -120.40
17.80, -52.80, -127.90
19.00, -41.90, -133.00
20.70, -31.20, -134.90
22.20, -18.30, -136.80
23.70, -8.80, -134.80
23.60, 1.90, -131.50
27.90, 9.30, -126.00
34.70, 15.50, -116.80
42.30, 18.40, -105.40
47.50, 17.10, -97.50
52.30, 15.30, -89.10
53.40, 10.80, -82.50
56.40, 9.50, -76.90
55.40, 5.60, -72.10
56.00, 4.30, -70.10
53.80, 3.20, -68.20
51.30, 3.00, -64.70
50.20, 5.00, -65.50
49.40, 11.00, -72.90
48.90, 16.10, -80.20
44.70, 18.70, -84.80
38.90, 21.20, -88.40
32.60, 22.80, -92.90
25.00, 22.40, -99.00
19.40, 21.60, -103.20
12.10, 17.80, -107.70
6.80, 15.30, -108.40
-0.70, 12.30, -109.60
-3.90, 8.40, -109.00
-9.00, 5.60, -109.00
-13.10, 2.80, -108.00
-16.00, -0.90, -106.50
-18.20, -5.60, -104.40
-20.80, -9.00, -103.80
-23.90, -17.80, -104.50
-23.60, -22.40, -106.70
-22.30, -30.40, -106.80
-21.20, -34.00, -105.60
-19.80, -38.40, -103.90
-17.90, -44.90, -103.50
-17.40, -48.30, -100.60
-14.20, -53.50, -99.20
-12.60, -57.80, -94.10
-8.70, -61.00, -90.70
-3.30, -64.80, -88.20
1.10, -69.20, -86.70
6.40, -71.00, -87.70
12.10, -72.10, -92.60
19.70, -72.70, -98.10
26.60, -70.50, -101.80
31.70, -68.60, -106.10
35.00, -66.00, -107.80
38.10, -63.80, -108.70
38.90, -63.20, -111.30
35.70, -64.30, -110.50
31.10, -65.00, -113.90
22.30, -64.60, -114.30
13.00, -63.10, -117.10
3.90, -56.90, -121.00
-6.70, -47.50, -122.70
-12.20, -37.40, -121.60
-16.20, -28.00, -120.90
-18.80, -18.90, -118.90
-18.00, -11.30, -116.50
-17.70, -1.10, -112.60
-13.70, 1.80, -108.90
-13.90, 6.80, -104.30
-11.10, 10.40, -100.60
-7.60, 14.70, -103.00
-3.30, 16.00, -102.50
-0.30, 17.10, -105.20
2.30, 17.70, -110.40
4.00, 17.70, -113.40
8.60, 17.10, -115.30
12.20, 18.70, -116.60
16.50, 19.40, -117.00
23.00, 19.00, -116.50
28.10, 18.70, -116.80
31.60, 17.60, -119.10
35.60, 17.00, -118.50
38.60, 16.50, -117.40
39.70, 15.90, -116.30
42.90, 15.70, -117.00
45.10, 14.40, -117.30
46.60, 13.70, -116.70
46.50, 12.10, -119.00
47.10, 9.80, -117.60
46.70, 10.20, -119.00
46.60, 10.40, -119.60
47.00, 9.10, -119.40
46.70, 8.10, -119.60
47.10, 8.00, -117.90
48.10, 7.70, -117.30
48.50, 7.80, -115.40
48.80, 7.60, -114.20
49.10, 6.60, -113.40
51.70, 6.70, -113.40
53.40, 4.60, -112.00
54.20, 3.30, -111.90
56.90, 1.70, -109.20
58.10, -2.80, -111.00
60.60, -4.70, -108.30
61.30, -8.40, -107.10
63.00, -13.90, -105.50
64.70, -18.10, -102.30
65.70, -22.40, -99.30
64.90, -28.10, -97.40
63.60, -32.90, -97.60
62.40, -35.20, -97.60
60.60, -41.10, -98.20
57.30, -45.50, -101.10
54.90, -50.10, -103.30
51.30, -54.30, -104.00
49.60, -56.20, -106.10
47.40, -57.30, -107.30
45.90, -57.90, -107.40
45.10, -58.90, -108.70
45.20, -59.40, -107.00
43.60, -60.20, -106.80
43.10, -60.70, -107.80
43.20, -60.40, -107.80
41.80, -60.90, -107.90
41.00, -62.50, -107.80
39.80, -62.40, -108.00
35.20, -65.10, -110.20
29.50, -67.80, -109.70
24.60, -70.40, -111.80
19.00, -70.40, -112.40
10.50, -68.80, -114.50
3.70, -68.20, -116.30
-3.10, -64.40, -116.70
-7.50, -61.10, -119.60
-10.80, -58.20, -121.30
-11.60, -55.20, -121.40
-11.70, -55.40, -123.40
-12.90, -54.60, -124.00
-9.40, -56.70, -122.30
-4.20, -59.40, -123.40
3.70, -61.50, -125.80
11.70, -60.40, -126.60
22.00, -56.60, -128.50
28.10, -51.50, -132.20
31.10, -46.00, -134.40
28.00, -41.40, -137.30
22.90, -35.50, -139.90
15.40, -32.10, -140.70
10.00, -31.80, -141.40
6.40, -33.60, -139.10
2.20, -36.10, -138.00
-0.60, -37.60, -135.40
-4.00, -40.60, -133.30
-9.20, -40.90, -126.30
-11.80, -41.40, -124.10
-14.30, -42.10, -118.10
-14.80, -42.20, -116.80
-14.60, -41.60, -117.20
-14.40, -41.40, -118.40
-12.00, -41.60, -123.80
-6.30, -41.70, -129.50
2.30, -40.50, -135.70
18.50, -40.00, -137.10
32.20, -41.30, -135.50
43.00, -38.70, -134.60
50.70, -35.90, -129.90
60.30, -33.50, -124.00
66.10, -29.80, -114.60
71.60, -27.30, -107.00
75.30, -22.40, -100.30
75.70, -17.50, -91.90
74.40, -12.70, -87.40
74.10, -11.00, -87.50
74.00, -10.50, -85.20
75.40, -10.50, -86.60
74.50, -11.40, -86.40
74.80, -12.60, -89.30
75.60, -12.80, -89.30
75.10, -13.20, -90.10
76.00, -14.20, -90.20
73.10, -14.10, -90.60
71.40, -16.10, -88.40
69.60, -15.90, -84.30
66.70, -17.50, -82.60
66.10, -19.20, -83.20
66.80, -20.10, -83.50
68.00, -21.30, -86.30
67.80, -19.60, -85.70
68.00, -21.50, -85.70
68.10, -22.10, -84.20
67.90, -22.40, -86.10
68.90, -22.90, -83.50
69.30, -22.70, -84.10
67.70, -21.90, -85.30
67.50, -22.70, -82.50
66.90, -18.70, -80.50
66.40, -18.80, -80.70
68.00, -18.20, -81.20
68.00, -18.80, -81.60
68.10, -22.30, -80.90
68.40, -25.10, -79.40
66.90, -24.70, -79.10
65.80, -26.40, -75.30
65.50, -28.30, -73.50
63.10, -30.00, -69.30
60.30, -34.50, -65.70
55.00, -37.70, -62.50
52.10, -41.70, -61.00
48.10, -46.30, -59.80
45.90, -49.50, -61.70
43.00, -49.60, -60.00
42.60, -52.30, -60.80
39.70, -52.90, -60.60
37.90, -53.50, -61.50
34.20, -53.90, -59.70
31.50, -56.00, -59.00
28.40, -55.70, -59.50
24.80, -55.90, -58.20
22.10, -54.50, -56.80
18.60, -53.40, -58.10
15.50, -52.60, -55.80
10.00, -53.20, -58.60
3.90, -52.50, -61.50
-4.40, -50.20, -64.70
-10.70, -48.80, -69.20
-16.20, -46.70, -74.10
-19.80, -44.70, -79.80
-23.60, -41.40, -89.10
-24.90, -37.20, -93.20
-24.90, -36.40, -99.30
-24.40, -34.80, -103.40
-23.40, -33.10, -107.10
-23.00, -31.50, -110.40
-20.00, -30.60, -114.40
-16.00, -31.20, -118.40
-17.00, -31.10, -116.80
-18.20, -33.40, -113.20
-19.30, -33.60, -106.50
-20.70, -35.90, -99.20
-21.20, -38.50, -88.90
-18.30, -40.20, -79.60
-15.90, -37.40, -74.20
-11.30, -34.70, -67.20
-4.60, -30.40, -58.50
4.60, -30.10, -51.60
14.00, -28.60, -48.30
23.60, -30.90, -46.00
34.30, -30.90, -47.20
46.00, -34.60, -49.90
52.50, -34.20, -54.50
56.60, -36.00, -59.40
60.60, -37.20, -64.30
61.80, -35.80, -65.30
65.30, -35.50, -69.90
68.00, -35.20, -73.90
68.80, -34.40, -75.90
69.80, -36.50, -81.30
70.10, -38.20, -83.30
70.80, -40.70, -86.20
72.10, -43.10, -87.00
74.80, -43.80, -88.10
79.00, -45.00, -88.40
82.20, -46.90, -89.70
82.90, -48.20, -93.60
83.40, -48.00, -98.90
81.50, -48.60, -101.30
81.20, -49.30, -103.70
77.70, -49.80, -105.50
75.40, -50.30, -105.50
73.90, -53.20, -106.50
71.80, -54.00, -107.40
68.90, -54.50, -108.60
66.70, -54.50, -111.20
67.20, -52.70, -113.10
66.90, -52.60, -114.20
65.70, -52.30, -116.50
