13:05:37,45.7961000,15.9794100,2,13,0.78
13:05:38,45.7961000,15.9794117,2,13,0.78
13:05:39,45.7961000,15.9794100,2,12,0.86
13:05:40,45.7961000,15.9794033,2,13,0.78
13:05:41,45.7961017,15.9793883,2,13,0.78
13:05:42,45.7961000,15.9793717,2,13,0.78
13:05:43,45.7961017,15.9793550,2,14,0.72
13:05:44,45.7961000,15.9793350,2,14,0.72
13:05:45,45.7960983,15.9793167,2,14,0.72
13:05:46,45.7960933,15.9792983,2,14,0.72
13:05:47,45.7960950,15.9792783,2,14,0.72
13:05:48,45.7960933,15.9792583,2,14,0.72
13:05:49,45.7960933,15.9792400,2,14,0.72
13:05:50,45.7960950,15.9792317,2,13,0.78
13:05:51,45.7960967,15.9792217,2,13,0.78
13:05:52,45.7960967,15.9792150,2,13,0.78
13:05:53,45.7960967,15.9792133,2,13,0.78
13:05:54,45.7960983,15.9792117,2,13,0.78
13:05:55,45.7960967,15.9792133,2,13,0.78
13:05:56,45.7960983,15.9792133,2,14,0.72
13:05:57,45.7961000,15.9792133,2,14,0.72
13:05:58,45.7961017,15.9792150,2,14,0.72
13:05:59,45.7960983,15.9792067,2,14,0.72
13:06:00,45.7960917,15.9791950,2,14,0.72
13:06:01,45.7960867,15.9791900,2,14,0.72
13:06:02,45.7960767,15.9791850,2,14,0.72
13:06:03,45.7960683,15.9791783,2,14,0.72
13:06:04,45.7960600,15.9791700,2,14,0.72
13:06:05,45.7960483,15.9791617,2,13,0.78
13:06:06,45.7960367,15.9791550,2,14,0.72
13:06:07,45.7960267,15.9791583,2,14,0.72
13:06:08,45.7960167,15.9791650,2,13,0.78
13:06:09,45.7960100,15.9791767,2,13,0.78
13:06:10,45.7960033,15.9791900,2,13,0.78
0
13:06:12,45.7960017,15.9792033,2,14,0.72
13:06:13,45.7959950,15.9792417,2,14,0.72
13:06:14,45.7959950,15.9792567,2,14,0.72
0
13:06:16,45.7959917,15.9792717,2,14,0.72
13:06:17,45.7959733,15.9793067,2,14,0.72
13:06:18,45.7959650,15.9793167,2,14,0.72
13:06:19,45.7959533,15.9793233,2,14,0.72
13:06:20,45.7959400,15.9793233,2,14,0.72
13:06:21,45.7959267,15.9793233,2,14,0.72
13:06:22,45.7959183,15.9793150,2,14,0.72
13:06:23,45.7959100,15.9793117,2,14,0.72
13:06:24,45.7959033,15.9793017,2,14,0.72
13:06:24,45.7959000,15.9792967,2,14,0.72
13:06:25,45.7959000,15.9792933,2,14,0.72
13:06:27,45.7958983,15.9792933,2,14,0.72
13:06:28,45.7959000,15.9792917,2,14,0.72
13:06:29,45.7958867,15.9792883,2,14,0.72
13:06:30,45.7958817,15.9792867,2,14,0.72
13:06:32,45.7958767,15.9792867,2,13,0.78
13:06:32,45.7958700,15.9792900,2,14,0.72
13:06:33,45.7958583,15.9792867,2,14,0.72
13:06:35,45.7958467,15.9792867,2,14,0.72
13:06:36,45.7958400,15.9792850,2,14,0.72
13:06:37,45.7958383,15.9792867,2,14,0.72
13:06:38,45.7958350,15.9792833,2,14,0.72
13:06:39,45.7958367,15.9792717,2,14,0.72
13:06:40,45.7958350,15.9792583,2,14,0.72
13:06:41,45.7958267,15.9792367,2,14,0.72
13:06:42,45.7958217,15.9792167,2,14,0.72
13:06:43,45.7958150,15.9792017,2,14,0.72
13:06:45,45.7958067,15.9791917,2,14,0.72
13:06:46,45.7957850,15.9791750,2,14,0.72
13:06:47,45.7957800,15.9791717,2,14,0.72
13:06:48,45.7957800,15.9791750,2,14,0.72
13:06:49,45.7957800,15.9791733,2,14,0.72
13:06:50,45.7957800,15.9791733,2,14,0.72
13:06:51,45.7957783,15.9791750,2,14,0.72
13:06:52,45.7957783,15.9791750,2,14,0.72
13:06:54,45.7957783,15.9791750,2,14,0.72
13:06:55,45.7957650,15.9791900,2,13,0.78
13:06:56,45.7957550,15.9791983,2,14,0.72
13:06:57,45.7957450,15.9792100,2,14,0.72
13:06:58,45.7957350,15.9792217,2,14,0.72
13:06:59,45.7957250,15.9792333,2,14,0.72
13:07:00,45.7957133,15.9792450,2,14,0.72
13:07:01,45.7957033,15.9792583,2,14,0.72
13:07:02,45.7956933,15.9792717,2,14,0.72
13:07:03,45.7956817,15.9792850,2,14,0.72
13:07:04,45.7956700,15.9793000,2,14,0.72
13:07:05,45.7956583,15.9793150,2,14,0.72
13:07:06,45.7956483,15.9793267,2,14,0.72
13:07:07,45.7956317,15.9793300,2,14,0.72
13:07:08,45.7956217,15.9793300,2,14,0.72
13:07:09,45.7956183,15.9793267,2,14,0.72
13:07:10,45.7956183,15.9793250,2,14,0.72
13:07:11,45.7956150,15.9793250,2,14,0.72
13:07:12,45.7956133,15.9793250,2,14,0.72
13:07:13,45.7956117,15.9793250,2,14,0.72
13:07:14,45.7956117,15.9793250,2,14,0.72
13:07:15,45.7956117,15.9793267,2,14,0.72
13:07:16,45.7956117,15.9793267,2,14,0.72
13:07:17,45.7956117,15.9793267,2,14,0.72
13:07:18,45.7956117,15.9793267,2,14,0.72
13:07:19,45.7956117,15.9793267,2,14,0.72
